Id,SalePrice
1571,105460.40559578848
1572,148899.4174795099
1573,198702.3167416077
1574,119479.94370642221
1575,198815.25774856276
1576,237947.42130122575
1577,185859.6552974306
1578,133444.3969719478
1579,134325.5112068874
1580,189396.80551013802
1581,177584.62809509723
1582,126068.52820538197
1583,292997.5500968034
1584,226475.5281425823
1585,145296.96123883236
1586,76262.75347449689
1587,104677.80536405214
1588,151546.6682744115
1589,97205.86183120686
1590,147246.5402088948
1591,100500.24479716524
1592,120641.1260697404
1593,118536.69887378882
1594,154459.7540135053
1595,98339.74880559623
1596,201881.1030172991
1597,170681.77906304618
1598,196225.7291081572
1599,182948.7667989552
1600,180751.77959538437
1601,68217.73535892325
1602,100920.1040505406
1603,87650.38128545073
1604,255402.16724484292
1605,233075.94700235061
1606,195724.98580226718
1607,219229.91037099235
1608,209478.01148670854
1609,183583.03377691924
1610,152611.6472838943
1611,129100.74551759522
1612,172031.44858030227
1613,173119.04450793078
1614,141667.97920287453
1615,121566.43639819646
1616,99761.67039713793
1617,113038.55668009489
1618,128986.02367181971
1619,150978.1177909522
1620,198960.05165573407
1621,131313.83541722546
1622,150817.79814507315
1623,272182.34208996163
1624,213668.93176655707
1625,109837.50000077844
1626,174544.17935236281
1627,184689.99727761885
1628,247108.09252889638
1629,172621.49938291567
1630,324503.8133308535
1631,221847.2469273074
1632,233214.12746960213
1633,170912.66100851822
1634,191374.29048049476
1635,174538.25513547898
1636,159513.97912804908
1637,197450.7331398119
1638,216259.8370684296
1639,195808.7107596898
1640,275913.9082270673
1641,165020.53433708232
1642,215426.4377207122
1643,222145.99717209788
1644,223955.92599621307
1645,213808.1236173292
1646,162563.29377859866
1647,155511.05436282346
1648,129349.25635918352
1649,149641.23088100867
1650,120291.63457856106
1651,122936.81939791086
1652,124715.17651018576
1653,134122.38921134378
1654,155932.8979048717
1655,150452.03050792534
1656,152061.36106350765
1657,162308.3963886868
1658,156262.3049080299
1659,147731.23718520292
1660,141202.1196864634
1661,388922.70835052215
1662,327977.60699520883
1663,316622.28875234176
1664,476844.7037970507
1665,274971.41527667677
1666,262020.00961315504
1667,328388.5678678786
1668,284266.0842624072
1669,255161.84949038454
1670,288013.0596281549
1671,252501.7319034371
1672,379975.98144689435
1673,275528.05840930133
1674,236118.89221537954
1675,185542.81396175202
1676,190899.74540877846
1677,211863.92202402905
1678,421802.9664214751
1679,322232.545443805
1680,299021.69055403577
1681,236723.6893362558
1682,265761.44933371036
1683,197742.40171859853
1684,186390.9672499018
1685,173741.48584802842
1686,183153.33487628688
1687,169397.91235096328
1688,197546.50700404256
1689,202090.1348398832
1690,198413.67056034598
1691,191826.91311023955
1692,235384.97660468044
1693,167326.41487936472
1694,183128.1555557539
1695,165176.92831110576
1696,254808.3991523004
1697,180659.0361161805
1698,310881.3126587513
1699,277507.87887049065
1700,245000.8334211146
1701,260419.78792164798
1702,243140.69705302193
1703,247695.03508927563
1704,252621.98644020807
1705,225737.4976827897
1706,371120.450504543
1707,204034.74279028684
1708,211091.81360643505
1709,251355.43616388482
1710,212754.73390251154
1711,237884.0107581228
1712,257794.54173511444
1713,243691.95505547698
1714,227642.2564082906
1715,201317.09784346822
1716,201281.90567302037
1717,189348.34804345737
1718,161128.05359888836
1719,206949.98948973615
1720,224532.22101728703
1721,180510.58401127305
1722,149466.67260298444
1723,163251.49536095298
1724,202482.16239838806
1725,222028.09936985176
1726,192350.88808339898
1727,164688.8585320082
1728,191545.18651816258
1729,178316.5100841455
1730,165226.6943863681
1731,118173.19898003545
1732,126947.02259363337
1733,107945.53226620141
1734,125967.41573163249
1735,144615.7129872468
1736,119553.60097563607
1737,377401.3761899486
1738,285705.30383271206
1739,282058.9894810088
1740,224346.62048679046
1741,178638.3122547683
1742,175180.91867231482
1743,185982.31952761067
1744,383337.0602079427
1745,207072.69970678727
1746,192497.25132147045
1747,204868.6033852461
1748,235568.47198318393
1749,152378.26477733333
1750,141167.15388164873
1751,252526.256441584
1752,118568.42914338247
1753,153280.06072683807
1754,208225.24342928978
1755,151841.8375988436
1756,124669.47119234141
1757,118959.53954031687
1758,119276.50398374592
1759,156333.0125825696
1760,160816.0174731846
1761,142268.04379926916
1762,170267.63553719092
1763,162558.59616970026
1764,113533.67765351449
1765,174891.6080969112
1766,183889.18101495365
1767,238471.24458699205
1768,146500.6986288788
1769,166999.80811176638
1770,179351.7030899902
1771,124522.76603030889
1772,135405.42536086263
1773,124288.68051660304
1774,155591.089434961
1775,146239.87923791996
1776,105107.41793072011
1777,106929.2557977099
1778,143558.1838051207
1779,102629.51139641786
1780,175900.307910034
1781,124426.81667590301
1782,89295.99432295511
1783,144375.38289592895
1784,94017.75331393883
1785,114242.02389633378
1786,114187.4441438358
1787,177181.1711757901
1788,74172.09287305459
1789,96841.23350814666
1790,68919.46767033539
1791,212705.28380887778
1792,174260.05475767437
1793,126002.70125766208
1794,174058.76663374738
1795,130204.07596738715
1796,112176.68378437906
1797,115702.42034265994
1798,119186.98001714854
1799,116386.41428472807
1800,111613.6365718799
1801,134614.76623838698
1802,139519.69420453842
1803,144132.27626876373
1804,141313.66450007897
1805,140405.82308309205
1806,149562.45841561005
1807,142674.0936254552
1808,109663.06036473704
1809,126965.04196439861
1810,123404.03509144193
1811,111253.67174060606
1812,100560.57504290677
1813,129803.04819891669
1814,89186.82966685921
1815,62104.25107969875
1816,104081.1908201189
1817,92611.21038621252
1818,145343.7431388714
1819,128433.20872043673
1820,68535.23597820615
1821,112460.89382683024
1822,131737.3341748417
1823,60072.25560290706
1824,126724.84656275705
1825,129474.1091982727
1826,90777.61889582267
1827,105418.21145904643
1828,136389.6681877118
1829,105245.06340698224
1830,137753.36767343173
1831,174990.1221663342
1832,103084.69043311302
1833,140600.75479760967
1834,121881.13656709481
1835,149565.90387969537
1836,132194.4201092678
1837,98221.28008812257
1838,139117.8699975014
1839,111135.76492739016
1840,190184.1600786824
1841,154800.6425905891
1842,94915.04456454965
1843,135115.4196354344
1844,120590.97604929016
1845,131727.74689043162
1846,131921.96237775797
1847,145695.42246750745
1848,62959.887652162986
1849,93390.04142177997
1850,117261.41646572053
1851,146043.7733904377
1852,133564.89017096214
1853,145119.13515215518
1854,179963.3284728049
1855,131976.0739693819
1856,238629.21275659176
1857,97409.7400629126
1858,143916.5277308295
1859,123426.29685569664
1860,150194.63190517918
1861,122937.48319000809
1862,361452.19958354323
1863,361452.19958354323
1864,361452.19958354323
1865,260873.613898181
1866,287447.5329389269
1867,229027.95388102773
1868,281397.91843002185
1869,204620.67698045628
1870,218970.95158809546
1871,226147.51002324783
1872,170616.65202718167
1873,232983.21128947538
1874,161101.4420339064
1875,205544.600240628
1876,201186.7455404182
1877,213062.63745431538
1878,207416.71050817118
1879,117841.35921077125
1880,140590.34877077962
1881,232692.49238182613
1882,250947.98437741393
1883,192028.4891289701
1884,209602.71086795122
1885,224500.73313945383
1886,271527.0301695081
1887,208105.42903233322
1888,250727.45154041811
1889,169414.10824909213
1890,127748.1837883048
1891,144551.77046438536
1892,98434.63258979721
1893,128037.42187278745
1894,160508.33238139356
1895,123947.72063647099
1896,111190.40925133601
1897,101988.98430988134
1898,125527.92361064476
1899,135460.98656206558
1900,147870.9080036761
1901,132356.54458982515
1902,126845.11743970579
1903,197715.6746400492
1904,126584.66377928195
1905,187820.99615024767
1906,162633.48427942352
1907,164540.08915210282
1908,134918.23294892654
1909,154094.64585713946
1910,142970.34080767276
1911,208728.56506729676
1912,357013.1389569035
1913,138257.96383982088
1914,80503.04322859418
1915,262087.3631345347
1916,58442.31928169267
1917,238849.39730007097
1918,149830.15829731507
1919,186194.4233421001
1920,178700.9344038389
1921,329430.33375891193
1922,266171.82244412496
1923,237796.3055409936
1924,243798.72762134712
1925,218245.67408895295
1926,312191.8345214989
1927,135401.82410911872
1928,143237.74337028796
1929,137362.01593738637
1930,135523.4276876695
1931,140879.105924643
1932,136136.0977646655
1933,166152.70534382746
1934,176553.8823501512
1935,169742.37137628216
1936,182212.0701062101
1937,183612.9606368939
1938,174937.02600527185
1939,224248.19600772482
1940,192347.74802912096
1941,178478.02562590712
1942,182864.80810431906
1943,205784.0865490411
1944,292644.89714625047
1945,294991.37109418656
1946,114858.49311878013
1947,274467.08112619276
1948,155865.29011659115
1949,238027.36257386068
1950,218612.7544533279
1951,241358.1375485479
1952,222453.18715160678
1953,163208.70813713546
1954,202541.40201528138
1955,130777.8224980778
1956,305061.2729977021
1957,159951.64066535936
1958,291142.30808042875
1959,162214.32570301107
1960,110317.9700513706
1961,118237.00357655754
1962,122742.44836011197
1963,137016.57477549833
1964,129928.96552886898
1965,165093.34613969005
1966,162313.6405698949
1967,254111.64785325882
1968,377182.19037489255
1969,310707.3358591365
1970,377425.0491473646
1971,392589.4515739319
1972,311401.63148653076
1973,241563.3858683161
1974,284950.2591326041
1975,411747.2517318382
1976,245501.06320764092
1977,300450.8824049397
1978,315696.0777592481
1979,284962.1176883519
1980,192294.77110076038
1981,284075.653577812
1982,217372.37448735881
1983,204493.8338080174
1984,185871.49336469363
1985,219055.61354459042
1986,219134.32799934037
1987,184468.80622430705
1988,177717.37953228175
1989,199495.266198647
1990,214387.86684020268
1991,233017.70148980443
1992,207587.6417939635
1993,181048.20827249833
1994,230622.3209039893
1995,190743.1415575684
1996,241431.57683550628
1997,286508.2413682623
1998,269697.59427483793
1999,240496.1716011353
2000,325696.51355742593
2001,250080.84964055734
2002,224632.03592258622
2003,252934.91999544998
2004,249186.19673520228
2005,214362.9381903134
2006,219843.90225763232
2007,243520.69775562146
2008,207254.05889700624
2009,199410.5228665509
2010,201586.9335299286
2011,170165.336789437
2012,181602.65200245526
2013,169386.9039698897
2014,186817.12144191205
2015,189329.70309658445
2016,191391.1378950475
2017,199812.8094643646
2018,123447.6096422547
2019,145598.62957197463
2020,117656.27799070938
2021,107069.2103852687
2022,176756.47298083839
2023,135629.57506664458
2024,255009.86669867468
2025,356543.4505968642
2026,182566.96026132736
2027,171181.9896032694
2028,173541.89073837787
2029,179922.16042122932
2030,260217.19398610728
2031,225627.8340353673
2032,231600.1165821649
2033,249919.79302173117
2034,182929.11401839688
2035,206817.7152919016
2036,221536.90812516428
2037,222557.4587221927
2038,289622.25599788944
2039,193885.0743466357
2040,217308.64603670136
2041,361318.09194276755
2042,209558.84774326236
2043,182958.82668511817
2044,178829.569377293
2045,226168.8740335789
2046,168608.43217256473
2047,136181.8763199916
2048,143918.30503708083
2049,168976.0800875123
2050,168957.01735853386
2051,95264.82987829183
2052,127254.35170769284
2053,153783.37058542448
2054,90547.1329461055
2055,147775.12114845455
2056,147713.25852310078
2057,111614.94527331369
2058,214195.2694097347
2059,121013.08736183033
2060,181614.83000139677
2061,175647.12997316572
2062,120225.81094264089
2063,110958.2264612983
2064,126418.95043253442
2065,105805.56836429128
2066,146067.38341012987
2067,108270.23642511854
2068,165910.798261394
2069,82979.73017043002
2070,118196.10344946772
2071,100290.44735416552
2072,107027.2754770457
2073,136775.7849133382
2074,197539.59243451073
2075,146871.4037229038
2076,114702.28577851053
2077,150226.7455937349
2078,117383.38080832017
2079,134216.0430900402
2080,138521.27842781905
2081,119439.22913800347
2082,170146.57180843098
2083,130088.53137298892
2084,116907.5384026972
2085,118172.25545992129
2086,146766.158964315
2087,128023.70941064587
2088,99281.12029544455
2089,83368.18841385358
2090,137848.7437176681
2091,114622.00595782555
2092,126137.14571392482
2093,110863.20936263395
2094,124890.54156565007
2095,140136.5362515211
2096,86978.44365540464
2097,111356.64099404907
2098,119792.63757855135
2099,69721.89473158664
2100,90340.30278749627
2101,115839.0098820473
2102,151210.5564801499
2103,93553.58626020733
2104,141193.6347562613
2105,136723.1411303211
2106,69036.06875731703
2107,195472.3340401492
2108,123463.20801085961
2109,111088.5040122659
2110,121410.29791573022
2111,165976.79067363942
2112,123983.68654983756
2113,119754.62726589089
2114,137422.35026205814
2115,154042.7565054502
2116,111371.06828239809
2117,155553.7452737277
2118,119039.63454458387
2119,123034.27855905019
2120,118142.1053752979
2121,69884.48886276952
2122,110157.30451738989
2123,92607.3924693747
2124,151503.73598992982
2125,129245.04332769284
2126,119401.85270343737
2127,181017.63987106812
2128,137201.72553353832
2129,102864.35064992265
2130,145918.14562250805
2131,144255.19592268762
2132,113712.1051884173
2133,127362.60061223785
2134,126633.71300197292
2135,98221.08321106536
2136,84626.20484271122
2137,122465.61514083063
2138,132936.12521250712
2139,145125.64916841715
2140,149246.44605959632
2141,163157.07371382363
2142,120583.93699196544
2143,140262.52539542536
2144,105735.0898898725
2145,153603.09736261668
2146,170129.2370700859
2147,131188.4898445806
2148,128807.65629897763
2149,139045.72850554515
2150,216631.42547422944
2151,114043.74531616288
2152,156847.5613502684
2153,171488.16003721728
2154,118743.3899285782
2155,167974.16853020305
2156,248709.9491880431
2157,242482.81013427034
2158,215233.06813536456
2159,198469.69333466442
2160,180514.6973518959
2161,237122.38574684027
2162,350913.57028673554
2163,300754.97224787885
2164,223619.9250163372
2165,185176.32952319903
2166,162177.49271026818
2167,211667.59314098844
2168,191860.63190605174
2169,187429.68651876372
2170,217525.84815200852
2171,151309.1679747774
2172,135595.38357361133
2173,177346.0242813526
2174,228858.06181767883
2175,279767.28983992926
2176,260618.2134998914
2177,234906.43482278843
2178,210357.81587232577
2179,146303.63982852767
2180,246665.73619896514
2181,198378.45319757337
2182,229460.95807096883
2183,195430.97013938756
2184,128609.89669657283
2185,118226.81327831662
2186,159866.45427451827
2187,160987.18033637787
2188,161482.5973189537
2189,196644.2037855317
2190,93947.51740114408
2191,93947.51740114408
2192,100417.7816042338
2193,116913.8741367029
2194,120183.54677824803
2195,99437.29960675133
2196,100039.95624007801
2197,117056.32330106544
2198,173567.60450822298
2199,210113.59265618524
2200,121234.60975408985
2201,118289.7501260645
2202,228980.4680771827
2203,99112.00358548999
2204,143593.16003356274
2205,102862.40676602331
2206,129015.2057528289
2207,163858.27419666757
2208,264715.1258592174
2209,178802.17650120583
2210,133883.01274260468
2211,140221.8829428324
2212,138239.86601290808
2213,115265.86603275029
2214,133987.90660147017
2215,105008.31497799979
2216,146769.14527678225
2217,64616.40801796484
2218,83155.87904601026
2219,87061.45657555512
2220,90429.46703389316
2221,263339.90027368406
2222,241725.21111633172
2223,271855.6902109809
2224,207728.74738007053
2225,131393.00352344595
2226,196149.63417497542
2227,214212.26859536924
2228,237229.00204904954
2229,235911.218009623
2230,152003.0445795349
2231,193586.02270818205
2232,193291.62697141725
2233,167046.50203152254
2234,235450.10980095554
2235,216888.5309712172
2236,274044.6252149267
2237,298097.10223736044
2238,210926.05724243214
2239,143845.46227789266
2240,173329.47839950467
2241,128785.39899945579
2242,132296.50395776832
2243,151978.3657256107
2244,126900.12919083428
2245,114288.79439246195
2246,140325.9773299113
2247,189461.29677073038
2248,142012.75915648454
2249,127455.72220163463
2250,127750.39082048851
2251,80569.10920568109
2252,183249.78837811857
2253,153444.43189600494
2254,170179.90122899195
2255,204167.3540057129
2256,177668.07516753708
2257,229415.75482438746
2258,170612.47551486237
2259,186026.90887160623
2260,161912.0159717468
2261,194514.64926077542
2262,188925.37452892272
2263,309564.36390553694
2264,409772.6359108901
2265,149667.32406864045
2266,262938.52907243
2267,316235.3686187524
2268,336153.4532813576
2269,174212.5536507074
2270,207808.50520493716
2271,217795.68408883264
2272,203396.30722158658
2273,174668.14991654677
2274,179262.40925762683
2275,168762.49939701502
2276,198564.0969244058
2277,202424.18521389298
2278,152549.88889841267
2279,118889.15113471354
2280,114107.84249806724
2281,180231.3580971644
2282,185605.24500215112
2283,137071.3616638705
2284,132308.41817892136
2285,183061.62953855336
2286,129402.32541825598
2287,289277.7449842928
2288,240239.1008003134
2289,317129.8032426129
2290,370116.99428033055
2291,274278.6229313664
2292,356001.33855037217
2293,378741.33205116953
2294,343025.7597062203
2295,406924.12882412656
2296,280091.63993132045
2297,258850.47163605073
2298,284526.52292732935
2299,333070.84159181686
2300,293056.3527906121
2301,246108.1494403808
2302,232623.31315650174
2303,260487.60362877327
2304,234793.95880969983
2305,184254.72603810337
2306,184254.72603810337
2307,199264.84645098672
2308,229896.87778166396
2309,262241.0008043528
2310,204091.95080949872
2311,211729.0385195438
2312,184917.98529655396
2313,179046.30326820526
2314,176827.7358356949
2315,178517.09326556118
2316,192306.13243031566
2317,195134.60439256066
2318,178855.81554187997
2319,189436.39115005065
2320,205082.52920485774
2321,234850.20320293686
2322,191058.41827474802
2323,179471.27391374024
2324,184352.33913445025
2325,217946.97596048412
2326,171952.10165097096
2327,207603.20710464462
2328,219309.07514716894
2329,194248.0587982804
2330,197531.32694038158
2331,307098.4088482343
2332,344535.3032777165
2333,303101.96045203944
2334,232967.5763470171
2335,254629.4686196496
2336,272053.8435540284
2337,220649.81188222405
2338,248588.87093602598
2339,230574.75614234438
2340,315691.5463508977
2341,249634.86806296773
2342,243432.0474954046
2343,227036.56205438584
2344,223856.8854922293
2345,234858.3004163717
2346,211716.58028751597
2347,200070.663770968
2348,229616.10059500605
2349,172894.53357210377
2350,251346.38464816185
2351,234280.40679652913
2352,236816.93138731338
2353,239845.6734350994
2354,164811.55165634994
2355,174404.43399167573
2356,151593.73065123614
2357,204709.67361166727
2358,186045.51849854176
2359,141026.49219018567
2360,127200.67179351051
2361,152818.47420549017
2362,252617.75875566903
2363,131808.40145088488
2364,177452.80632713359
2365,226607.97819385774
2366,202957.76879668582
2367,236452.62068962105
2368,212074.47583555267
2369,231258.79103621817
2370,178143.2283317326
2371,169471.02673317297
2372,198188.83236402314
2373,255716.69936770858
2374,277191.4436667132
2375,216745.2466575815
2376,293248.4488578089
2377,307229.2256013047
2378,154835.3209839183
2379,219652.0097677
2380,149395.3769745209
2381,164512.93101925484
2382,221824.8980683363
2383,226706.5960805038
2384,260033.69339119052
2385,176615.51158788757
2386,134860.25921434726
2387,138636.82784558722
2388,101311.24020126938
2389,110141.17482394961
2390,123005.29181641767
2391,129807.08141399366
2392,121986.32874932216
2393,169868.60298290718
2394,137182.8451346335
2395,206915.0895954531
2396,141747.91378744447
2397,204878.7473737502
2398,124341.21578469507
2399,77318.06754430881
2400,80920.45545935948
2401,131826.82878129833
2402,132820.8154549501
2403,157374.44606466132
2404,142560.5101999631
2405,143695.20538577103
2406,150921.78322177706
2407,125193.79499797191
2408,149902.4548740334
2409,118196.46052184541
2410,159143.56768982005
2411,113370.35366707575
2412,143114.96257607988
2413,124980.66578892482
2414,154662.0406505976
2415,150047.36078030465
2416,121490.14391142914
2417,141392.8916739804
2418,146697.94603166246
2419,120045.9311547337
2420,114219.82809606829
2421,136093.1348673394
2422,110903.54602021328
2423,112536.174294938
2424,145039.08677964332
2425,188460.40561508757
2426,126457.58800531206
2427,129107.96223097271
2428,180180.033409523
2429,126826.65051352084
2430,139346.36870201756
2431,102741.89194033935
2432,142002.70438943082
2433,135614.2758581864
2434,135194.05259531463
2435,136657.3363961888
2436,99806.93384599446
2437,107451.06923632632
2438,123036.04536387461
2439,110381.18179061158
2440,119368.45056840625
2441,103079.80740535074
2442,102417.10512846426
2443,120350.29043448376
2444,111540.40500056943
2445,83750.87404975315
2446,130850.61157409592
2447,213661.02207820085
2448,132757.28203871023
2449,109508.02490227981
2450,157547.37096973366
2451,123870.06292466428
2452,179657.5888964282
2453,88896.40190942415
2454,109870.10327313523
2455,120561.18163707967
2456,129909.09332609951
2457,134588.5394406278
2458,118969.04248942167
2459,112997.78518499102
2460,133737.28290903292
2461,134195.08749262078
2462,131413.4632588793
2463,110757.45829163629
2464,196917.07324445492
2465,127010.78946910414
2466,99922.85307163524
2467,142106.32511308405
2468,87085.6864817143
2469,80618.03309909484
2470,192130.2872151076
2471,252172.30611948497
2472,136169.9178124196
2473,126758.60359014261
2474,81079.20699257131
2475,239879.2145861168
2476,118660.7255188596
2477,124322.72407922204
2478,148024.03784245183
2479,102213.11761795849
2480,156758.62446571226
2481,118740.71158572799
2482,129913.4509798187
2483,111074.20408429217
2484,122049.78519477254
2485,140614.9968919419
2486,135271.00615793027
2487,160574.93024759047
2488,167901.2480741899
2489,135056.54523066504
2490,138253.2591003655
2491,92757.50470819778
2492,172429.25633922408
2493,129908.88822755402
2494,133539.12899923488
2495,91899.36703861556
2496,229423.1265544649
2497,156286.95633142084
2498,109108.22265587554
2499,89003.10006653261
2500,146440.8157031865
2501,139953.67653531377
2502,143530.54677757845
2503,102421.18108310377
2504,216573.31925030175
2505,217209.25204426947
2506,244230.891401646
2507,298402.5518530281
2508,243677.77031804217
2509,215483.59119069835
2510,226350.15073794711
2511,188956.3850494405
2512,211080.56382525014
2513,212568.92494737473
2514,222667.52313722437
2515,137136.3465571548
2516,188740.75600676425
2517,165684.61064622307
2518,161395.25519170737
2519,214005.6795857787
2520,206375.4510649607
2521,195349.57437633886
2522,225632.97133208366
2523,113988.6707863495
2524,133802.7815484271
2525,148382.2759180556
2526,127283.67400445919
2527,115747.64534148527
2528,123698.8300839607
2529,125730.86331431069
2530,124105.02798969769
2531,249901.8428848304
2532,225074.80936500424
2533,211594.73065369402
2534,219040.58579496449
2535,300317.4054600331
2536,222105.2865640533
2537,213132.76609824624
2538,187288.2000059212
2539,194462.27465025324
2540,180722.2492106974
2541,190287.50220368232
2542,164637.57750373211
2543,127241.47366899869
2544,113447.36686189816
2545,119015.7866717519
2546,135943.36174833437
2547,156181.34860544003
2548,161286.7556969629
2549,171556.1627738943
2550,1342123.027379981
2551,146260.3061271192
2552,139238.26073288795
2553,85130.62315236629
2554,135933.6556036154
2555,128563.09465970323
2556,95883.33172121379
2557,107086.316455262
2558,226124.63242510858
2559,111968.25027400977
2560,142754.76123828505
2561,149847.4468716199
2562,124387.32241377981
2563,142067.7482400503
2564,190951.23612000322
2565,107660.1954310382
2566,126196.56159005965
2567,114473.2600901411
2568,159485.62844892323
2569,185650.93552454739
2570,134000.5395389056
2571,177825.52068169764
2572,165493.4736073704
2573,191814.60123818959
2574,222116.35715592417
2575,127309.59464808022
2576,140373.72051928617
2577,139117.27827944557
2578,102306.06437768531
2579,63041.078484800186
2580,129849.79500950125
2581,132035.6180845448
2582,135254.96773775798
2583,256663.43456544756
2584,177634.161516906
2585,177748.3339006464
2586,204661.2589621498
2587,204691.80728992925
2588,153004.66469247435
2589,150089.3419339858
2590,223521.60585538857
2591,219796.08353403452
2592,225960.26389249394
2593,225985.84948016948
2594,217778.3498988893
2595,204663.6110936879
2596,275666.40767970966
2597,184236.9032018609
2598,286809.78198866674
2599,299272.356172126
2600,112205.06452535055
2601,146382.4311077411
2602,102168.41102822385
2603,109470.24024127341
2604,113578.77727182553
2605,99627.01002497373
2606,130442.56635991209
2607,247500.4516726677
2608,195770.43073520905
2609,168569.0307889128
2610,130127.2001387284
2611,118424.13058153336
2612,156862.54937176945
2613,147533.57624809226
2614,134838.22370084387
2615,150467.17757500123
2616,141614.8928919342
2617,150091.97235765835
2618,173393.13364754742
2619,222622.76053750908
2620,198056.44923314624
2621,175531.39893052127
2622,192255.21635429934
2623,240420.54425483092
2624,292337.93702506827
2625,313202.6486613294
2626,184167.30436452443
2627,182808.31413176723
2628,368427.4178344615
2629,427485.7611394072
2630,295914.30654604075
2631,397840.54452844936
2632,356192.6336818391
2633,277271.0343658681
2634,341597.3643362408
2635,156914.73438273612
2636,202110.25343095945
2637,162677.82454997432
2638,251878.51197174593
2639,185723.45739001903
2640,165871.94730094937
2641,104497.67217213978
2642,202478.8903403079
2643,124036.23144045663
2644,138007.24405608338
2645,141741.78465232486
2646,117620.02277000294
2647,131935.59943764922
2648,150786.72871256975
2649,157606.0082990212
2650,189440.37540835523
2651,153518.2616777673
2652,341852.59063157614
2653,224232.42337114076
2654,229510.3854199266
2655,313445.4915357187
2656,276412.6576016736
2657,310976.1760044463
2658,268244.2526690654
2659,266994.8244130497
2660,301050.8141217355
2661,285567.70524425816
2662,282883.280144977
2663,274431.55614244676
2664,262615.2959740409
2665,279821.3196589476
2666,276561.01094169717
2667,174866.86063642867
2668,189117.0870971454
2669,183832.75056976144
2670,258236.29722308103
2671,192724.2910143039
2672,205004.67119810966
2673,212318.45070840343
2674,219010.43030035813
2675,181086.43766201174
2676,197772.78404243072
2677,193670.67047207247
2678,270305.46215716057
2679,245785.24163568162
2680,256048.12013704548
2681,350830.254516625
2682,303825.2860085606
2683,505428.6451125042
2684,286116.79311586526
2685,311656.32520333614
2686,244295.99821727478
2687,276752.05290342384
2688,226580.00766201585
2689,201039.63621892335
2690,406862.03842795186
2691,187100.02129907947
2692,163408.63171269215
2693,204392.2402414612
2694,163638.2904362205
2695,208603.08138470625
2696,196894.64723160936
2697,196489.57582872367
2698,207816.9875317881
2699,181380.91945368366
2700,161029.9296625392
2701,157255.61334810703
2702,112942.1055893076
2703,148225.48670485348
2704,130080.82244116896
2705,113958.69406448786
2706,122986.21885904708
2707,131053.07977417526
2708,128095.33920572317
2709,118755.4425038167
2710,122571.25916974657
2711,274595.41342061537
2712,317169.09898770385
2713,175477.06316474822
2714,170388.63668233238
2715,167538.43306776162
2716,161198.96086867474
2717,196043.04384107018
2718,230167.71409746635
2719,161882.63624393358
2720,199496.9632735514
2721,126821.66984064269
2722,157640.6944098618
2723,157580.5377064766
2724,129989.69525924748
2725,132192.75404851645
2726,150560.5909482144
2727,210989.85643513448
2728,167772.28804236022
2729,140021.67150018743
2730,149135.34277273167
2731,138977.79380166376
2732,122636.18304758042
2733,160090.27688139657
